,observed_y,actual_y
1992,1.5859920978546143,1.2477
1993,1.5859901905059814,1.2145
1994,1.5859798192977905,1.9228
1995,1.5859639644622803,1.4318
1996,1.5859471559524536,1.5874
1997,1.585934042930603,1.1474
1998,1.5859285593032837,1.6197
1999,1.5859321355819702,1.4149
2000,1.5859438180923462,1.1746
2001,1.5859601497650146,1.1419
2002,1.5859767198562622,0.70067
2003,1.5859886407852173,1.6983
2004,1.5859925746917725,1.2337
2005,1.5859873294830322,0.86689
2006,1.5859744548797607,1.6366
2007,1.585957646369934,1.4697
2008,1.5859416723251343,1.5786
2009,1.5859309434890747,0.92762
2010,1.5859287977218628,1.6599
2011,1.5859355926513672,1.3642
2012,1.5859495401382446,1.2516
2013,1.5859665870666504,1.6903
2014,1.585981845855713,0.86625
