,observed_y,actual_y
1992,1.5107018947601318,1.3940666
1993,1.510696291923523,1.4529553
1994,1.5106902122497559,2.0356134
1995,1.5106836557388306,1.8187856
1996,1.5106767416000366,1.850421
1997,1.5106695890426636,1.5087147
1998,1.5106621980667114,1.9346414
1999,1.5106546878814697,1.5086514
2000,1.510647177696228,1.4044722
2001,1.5106396675109863,1.5358174
2002,1.5106322765350342,0.99041812
2003,1.5106251239776611,1.9138067
2004,1.5106180906295776,1.1352299
2005,1.5106112957000732,1.1688641
2006,1.5106048583984375,1.2669088
2007,1.5105987787246704,1.2897347
2008,1.510593056678772,1.197213
2009,1.5105878114700317,1.1404113
2010,1.5105828046798706,1.8605807
2011,1.5105782747268677,1.2483154
2012,1.5105741024017334,1.1849684
2013,1.5105702877044678,1.8090252
2014,1.5105668306350708,1.0139316
