,observed_y,actual_y
1992,1.4357904195785522,1.0958
1993,1.4517420530319214,1.32
1994,1.4403153657913208,1.3242
1995,1.40459406375885,1.5526
1996,1.3542150259017944,1.151
1997,1.3027708530426025,1.1558
1998,1.2641408443450928,1.597
1999,1.2487481832504272,0.79796
2000,1.2607451677322388,1.0334
2001,1.296894907951355,1.0969
2002,1.3474440574645996,0.7085
2003,1.3987542390823364,1.3557
2004,1.436980962753296,1.0827
2005,1.4518113136291504,0.54986
2006,1.4392435550689697,1.0472
2007,1.4026678800582886,0.97014
2008,1.3519529104232788,1.4837
2009,1.3007817268371582,0.95695
2010,1.262960433959961,1.608
2011,1.248692512512207,0.82527
2012,1.261828064918518,0.89315
2013,1.2988225221633911,1.1079
2014,1.3496953248977661,1.0747
