,observed_y,actual_y
1992,1.9867571592330933,1.4639
1993,1.9966851472854614,1.646
1994,1.9866113662719727,2.1902
1995,1.9592996835708618,1.6903
1996,1.9222438335418701,1.9226
1997,1.885610818862915,1.5509
1998,1.8594517707824707,1.9383
1999,1.8509440422058105,1.7832
2000,1.862422227859497,1.5865
2001,1.89073646068573,1.4574
2002,1.9281188249588013,0.93076
2003,1.9643118381500244,2.0968
2004,1.9893854856491089,1.6667
2005,1.9964600801467896,1.0515
2006,1.9835946559906006,2.1166
2007,1.954318881034851,2.0319
2008,1.9166655540466309,2.0691
2009,1.8809658288955688,1.0945
2010,1.857014536857605,1.9456
2011,1.8513833284378052,1.9319
2012,1.865617036819458,1.6619
2013,1.8958109617233276,2.1245
2014,1.9336804151535034,1.2332
