,observed_y,actual_y
1992,1.4300779104232788,1.1536
1993,1.4301711320877075,1.0269
1994,1.4301711320877075,1.6288
1995,1.4301711320877075,1.2466
1996,1.7427924871444702,1.4562
1997,1.4301711320877075,0.95689
1998,1.4301711320877075,1.4521
1999,1.4301711320877075,1.1657
2000,1.4301711320877075,1.1856
2001,1.4301711320877075,1.1626
2002,1.4301711320877075,0.61243
2003,1.4301711320877075,1.4848
2004,1.4301711320877075,1.2521
2005,1.4301711320877075,0.74575
2006,1.6671655178070068,1.3727
2007,1.4301711320877075,1.3617
2008,1.6508411169052124,1.4195
2009,1.4301711320877075,0.80771
2010,1.4301711320877075,1.6713
2011,1.4301711320877075,1.1416
2012,1.4301711320877075,0.99616
2013,1.4301711320877075,1.6603
2014,1.4301711320877075,0.81449
